Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Identity,Limit Memory Length,Utility,62.5%,75.0%,62.5%,75.0%,-
Identity,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Identity,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Identity,Provable Policy,Utility,62.5%,75.0%,87.5%,62.5%,87.5%
Identity,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Identity,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%

Legal,None,Utility,100.0%,87.5%,100.0%,75.0%,87.5%
Legal,None,Attack (Total),0.0%,0.0%,100.0%,100.0%,75.0%
Legal,None,Max Attack,0.0%,0.0%,100.0%,100.0%,75.0%
Legal,User Prompt Only,Utility,87.5%,-,87.5%,87.5%,100.0%
Legal,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Legal,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Legal,No Untrusted Tools,Utility,87.5%,87.5%,87.5%,87.5%,100.0%
Legal,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Legal,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Legal,Limit Memory Length,Utility,87.5%,87.5%,62.5%,87.5%,-
Legal,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Legal,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Legal,Provable Policy,Utility,87.5%,87.5%,100.0%,75.0%,100.0%
Legal,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Legal,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%

Tax,None,Utility,100.0%,100.0%,100.0%,100.0%,100.0%
Tax,None,Attack (Total),0.0%,75.0%,100.0%,50.0%,50.0%
Tax,None,Max Attack,0.0%,75.0%,100.0%,50.0%,50.0%
Tax,User Prompt Only,Utility,100.0%,-,100.0%,100.0%,100.0%
Tax,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Tax,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Tax,No Untrusted Tools,Utility,100.0%,100.0%,100.0%,100.0%,100.0%
Tax,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Tax,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Tax,Limit Memory Length,Utility,100.0%,100.0%,87.5%,100.0%,-
Tax,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,75.0%,-
Tax,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,75.0%,-
Tax,Provable Policy,Utility,100.0%,100.0%,100.0%,100.0%,100.0%
Tax,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Tax,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
