Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Persistent Exfiltrate Health,No Untrusted Tools,Attack (Total),10.0%,0.0%,15.0%,0.0%,5.0%
Persistent Exfiltrate Health,No Untrusted Tools,Max Attack,50.0%,0.0%,50.0%,0.0%,25.0%
Persistent Exfiltrate Health,Limit Memory Length,Utility,62.5%,81.2%,65.6%,87.5%,-
Persistent Exfiltrate Health,Limit Memory Length,Attack (Total),10.0%,20.0%,10.0%,0.0%,-
Persistent Exfiltrate Health,Limit Memory Length,Max Attack,50.0%,100.0%,50.0%,0.0%,-
Persistent Exfiltrate Health,Provable Policy,Utility,59.4%,78.1%,68.8%,93.8%,100.0%
Persistent Exfiltrate Health,Provable Policy,Attack (Total),10.0%,0.0%,0.0%,0.0%,0.0%
Persistent Exfiltrate Health,Provable Policy,Max Attack,50.0%,0.0%,0.0%,0.0%,0.0%

Persistent Exfiltrate Identity,None,Utility,46.9%,68.8%,53.1%,65.6%,68.8%
Persistent Exfiltrate Identity,None,Attack (Total),0.0%,0.0%,50.0%,70.0%,95.0%
Persistent Exfiltrate Identity,None,Max Attack,0.0%,0.0%,75.0%,100.0%,100.0%
Persistent Exfiltrate Identity,User Prompt Only,Utility,46.9%,-,65.6%,68.8%,71.9%
Persistent Exfiltrate Identity,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Persistent Exfiltrate Identity,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Persistent Exfiltrate Identity,No Untrusted Tools,Utility,46.9%,65.6%,43.8%,81.2%,62.5%
Persistent Exfiltrate Identity,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Persistent Exfiltrate Identity,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Persistent Exfiltrate Identity,Limit Memory Length,Utility,46.9%,62.5%,43.8%,75.0%,-
Persistent Exfiltrate Identity,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Persistent Exfiltrate Identity,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Persistent Exfiltrate Identity,Provable Policy,Utility,46.9%,65.6%,53.1%,68.8%,71.9%
Persistent Exfiltrate Identity,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Persistent Exfiltrate Identity,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%

Persistent Exfiltrate Legal,None,Utility,71.9%,81.2%,75.0%,93.8%,100.0%
Persistent Exfiltrate Legal,None,Attack (Total),0.0%,0.0%,100.0%,25.0%,95.0%
Persistent Exfiltrate Legal,None,Max Attack,0.0%,0.0%,100.0%,100.0%,100.0%
Persistent Exfiltrate Legal,User Prompt Only,Utility,68.8%,-,96.9%,93.8%,96.9%
Persistent Exfiltrate Legal,User Prompt Only,Attack (Total),0.0%,-,15.0%,0.0%,10.0%
Persistent Exfiltrate Legal,User Prompt Only,Max Attack,0.0%,-,50.0%,0.0%,25.0%
Persistent Exfiltrate Legal,No Untrusted Tools,Utility,65.6%,84.4%,68.8%,93.8%,96.9%
Persistent Exfiltrate Legal,No Untrusted Tools,Attack (Total),0.0%,0.0%,10.0%,0.0%,5.0%
Persistent Exfiltrate Legal,No Untrusted Tools,Max Attack,0.0%,0.0%,50.0%,0.0%,25.0%
Persistent Exfiltrate Legal,Limit Memory Length,Utility,65.6%,81.2%,68.8%,93.8%,-
Persistent Exfiltrate Legal,Limit Memory Length,Attack (Total),0.0%,0.0%,15.0%,20.0%,-
Persistent Exfiltrate Legal,Limit Memory Length,Max Attack,0.0%,0.0%,50.0%,100.0%,-
Persistent Exfiltrate Legal,Provable Policy,Utility,75.0%,-,75.0%,96.9%,100.0%
Persistent Exfiltrate Legal,Provable Policy,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Persistent Exfiltrate Legal,Provable Policy,Max Attack,0.0%,-,0.0%,0.0%,0.0%

Persistent Exfiltrate Tax,None,Utility,75.0%,84.4%,75.0%,100.0%,100.0%
Persistent Exfiltrate Tax,None,Attack (Total),0.0%,20.0%,50.0%,0.0%,100.0%
Persistent Exfiltrate Tax,None,Max Attack,0.0%,100.0%,50.0%,0.0%,100.0%
Persistent Exfiltrate Tax,User Prompt Only,Utility,75.0%,-,84.4%,100.0%,-
Persistent Exfiltrate Tax,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,-
Persistent Exfiltrate Tax,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,-
Persistent Exfiltrate Tax,No Untrusted Tools,Utility,75.0%,87.5%,75.0%,100.0%,-
Persistent Exfiltrate Tax,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Persistent Exfiltrate Tax,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Persistent Exfiltrate Tax,Limit Memory Length,Utility,75.0%,84.4%,75.0%,100.0%,-
Persistent Exfiltrate Tax,Limit Memory Length,Attack (Total),0.0%,25.0%,0.0%,10.0%,-
Persistent Exfiltrate Tax,Limit Memory Length,Max Attack,0.0%,100.0%,0.0%,50.0%,-
Persistent Exfiltrate Tax,Provable Policy,Utility,75.0%,87.5%,75.0%,100.0%,-
Persistent Exfiltrate Tax,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Persistent Exfiltrate Tax,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,-
